"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2011-09-13,"DiamondHead_East",13,9,2011,22.0300006866455
153.2606,-31.74961,2011-09-14,"DiamondHead_East",14,9,2011,21.6749992370605
153.2606,-31.74961,2011-09-15,"DiamondHead_East",15,9,2011,21.8600006103516
153.2606,-31.74961,2011-09-16,"DiamondHead_East",16,9,2011,22.9799995422363
153.2606,-31.74961,2011-09-17,"DiamondHead_East",17,9,2011,NA
153.2606,-31.74961,2011-09-18,"DiamondHead_East",18,9,2011,23.0300006866455
153.2606,-31.74961,2011-09-19,"DiamondHead_East",19,9,2011,21.6499996185303
153.2606,-31.74961,2011-09-20,"DiamondHead_East",20,9,2011,NA
153.2606,-31.74961,2011-09-21,"DiamondHead_East",21,9,2011,22.125
153.2606,-31.74961,2011-09-22,"DiamondHead_East",22,9,2011,21.5650005340576
153.2606,-31.74961,2011-09-23,"DiamondHead_East",23,9,2011,21.7250003814697
153.2606,-31.74961,2011-09-24,"DiamondHead_East",24,9,2011,NA
153.2606,-31.74961,2011-09-25,"DiamondHead_East",25,9,2011,NA
153.2606,-31.74961,2011-09-26,"DiamondHead_East",26,9,2011,NA
153.2606,-31.74961,2011-09-27,"DiamondHead_East",27,9,2011,NA
153.2606,-31.74961,2011-09-28,"DiamondHead_East",28,9,2011,NA
153.2606,-31.74961,2011-09-29,"DiamondHead_East",29,9,2011,NA
153.2606,-31.74961,2011-09-30,"DiamondHead_East",30,9,2011,NA
153.2606,-31.74961,2011-10-01,"DiamondHead_East",1,10,2011,NA
153.2606,-31.74961,2011-10-02,"DiamondHead_East",2,10,2011,NA
153.2606,-31.74961,2011-10-03,"DiamondHead_East",3,10,2011,NA
153.2606,-31.74961,2011-10-04,"DiamondHead_East",4,10,2011,NA
153.2606,-31.74961,2011-10-05,"DiamondHead_East",5,10,2011,NA
153.2606,-31.74961,2011-10-06,"DiamondHead_East",6,10,2011,NA
153.2606,-31.74961,2011-10-07,"DiamondHead_East",7,10,2011,20.2199993133545
153.2606,-31.74961,2011-10-08,"DiamondHead_East",8,10,2011,NA
153.2606,-31.74961,2011-10-09,"DiamondHead_East",9,10,2011,NA
153.2606,-31.74961,2011-10-10,"DiamondHead_East",10,10,2011,20.5799999237061
153.2606,-31.74961,2011-10-11,"DiamondHead_East",11,10,2011,NA
153.2606,-31.74961,2011-10-12,"DiamondHead_East",12,10,2011,21.2150001525879
153.2606,-31.74961,2011-10-13,"DiamondHead_East",13,10,2011,NA
153.2606,-31.74961,2011-10-14,"DiamondHead_East",14,10,2011,NA
153.2606,-31.74961,2011-10-15,"DiamondHead_East",15,10,2011,NA
153.2606,-31.74961,2011-10-16,"DiamondHead_East",16,10,2011,20.7749996185303
153.2606,-31.74961,2011-10-17,"DiamondHead_East",17,10,2011,NA
153.2606,-31.74961,2011-10-18,"DiamondHead_East",18,10,2011,NA
153.2606,-31.74961,2011-10-19,"DiamondHead_East",19,10,2011,23.2450008392334
153.2606,-31.74961,2011-10-20,"DiamondHead_East",20,10,2011,NA
153.2606,-31.74961,2011-10-21,"DiamondHead_East",21,10,2011,21.7049999237061
153.2606,-31.74961,2011-10-22,"DiamondHead_East",22,10,2011,NA
153.2606,-31.74961,2011-10-23,"DiamondHead_East",23,10,2011,NA
153.2606,-31.74961,2011-10-24,"DiamondHead_East",24,10,2011,NA
153.2606,-31.74961,2011-10-25,"DiamondHead_East",25,10,2011,NA
153.2606,-31.74961,2011-10-26,"DiamondHead_East",26,10,2011,NA
153.2606,-31.74961,2011-10-27,"DiamondHead_East",27,10,2011,NA
153.2606,-31.74961,2011-10-28,"DiamondHead_East",28,10,2011,22.7199993133545
153.2606,-31.74961,2011-10-29,"DiamondHead_East",29,10,2011,NA
153.2606,-31.74961,2011-10-30,"DiamondHead_East",30,10,2011,NA
153.2606,-31.74961,2011-10-31,"DiamondHead_East",31,10,2011,NA
153.2606,-31.74961,2011-11-01,"DiamondHead_East",1,11,2011,NA
153.2606,-31.74961,2011-11-02,"DiamondHead_East",2,11,2011,22.7299995422363
153.2606,-31.74961,2011-11-03,"DiamondHead_East",3,11,2011,NA
153.2606,-31.74961,2011-11-04,"DiamondHead_East",4,11,2011,21.9799995422363
153.2606,-31.74961,2011-11-05,"DiamondHead_East",5,11,2011,21.4699993133545
153.2606,-31.74961,2011-11-06,"DiamondHead_East",6,11,2011,NA
153.2606,-31.74961,2011-11-07,"DiamondHead_East",7,11,2011,NA
153.2606,-31.74961,2011-11-08,"DiamondHead_East",8,11,2011,21.9050006866455
153.2606,-31.74961,2011-11-09,"DiamondHead_East",9,11,2011,NA
153.2606,-31.74961,2011-11-10,"DiamondHead_East",10,11,2011,NA
153.2606,-31.74961,2011-11-11,"DiamondHead_East",11,11,2011,NA
153.2606,-31.74961,2011-11-12,"DiamondHead_East",12,11,2011,NA
153.2606,-31.74961,2011-11-13,"DiamondHead_East",13,11,2011,NA
153.2606,-31.74961,2011-11-14,"DiamondHead_East",14,11,2011,NA
153.2606,-31.74961,2011-11-15,"DiamondHead_East",15,11,2011,22.8500003814697
153.2606,-31.74961,2011-11-16,"DiamondHead_East",16,11,2011,NA
153.2606,-31.74961,2011-11-17,"DiamondHead_East",17,11,2011,NA
153.2606,-31.74961,2011-11-18,"DiamondHead_East",18,11,2011,23.4599990844727
153.2606,-31.74961,2011-11-19,"DiamondHead_East",19,11,2011,NA
153.2606,-31.74961,2011-11-20,"DiamondHead_East",20,11,2011,23.4650001525879
153.2606,-31.74961,2011-11-21,"DiamondHead_East",21,11,2011,NA
153.2606,-31.74961,2011-11-22,"DiamondHead_East",22,11,2011,22.5100002288818
153.2606,-31.74961,2011-11-23,"DiamondHead_East",23,11,2011,NA
153.2606,-31.74961,2011-11-24,"DiamondHead_East",24,11,2011,NA
153.2606,-31.74961,2011-11-25,"DiamondHead_East",25,11,2011,NA
153.2606,-31.74961,2011-11-26,"DiamondHead_East",26,11,2011,NA
153.2606,-31.74961,2011-11-27,"DiamondHead_East",27,11,2011,23.9249992370605
153.2606,-31.74961,2011-11-28,"DiamondHead_East",28,11,2011,24.3700008392334
153.2606,-31.74961,2011-11-29,"DiamondHead_East",29,11,2011,NA
153.2606,-31.74961,2011-11-30,"DiamondHead_East",30,11,2011,NA
153.2606,-31.74961,2011-12-01,"DiamondHead_East",1,12,2011,NA
153.2606,-31.74961,2011-12-02,"DiamondHead_East",2,12,2011,NA
153.2606,-31.74961,2011-12-03,"DiamondHead_East",3,12,2011,NA
153.2606,-31.74961,2011-12-04,"DiamondHead_East",4,12,2011,NA
153.2606,-31.74961,2011-12-05,"DiamondHead_East",5,12,2011,21.0849990844727
153.2606,-31.74961,2011-12-06,"DiamondHead_East",6,12,2011,NA
153.2606,-31.74961,2011-12-07,"DiamondHead_East",7,12,2011,NA
153.2606,-31.74961,2011-12-08,"DiamondHead_East",8,12,2011,NA
153.2606,-31.74961,2011-12-09,"DiamondHead_East",9,12,2011,NA
153.2606,-31.74961,2011-12-10,"DiamondHead_East",10,12,2011,NA
153.2606,-31.74961,2011-12-11,"DiamondHead_East",11,12,2011,21.3950004577637
153.2606,-31.74961,2011-12-12,"DiamondHead_East",12,12,2011,NA
153.2606,-31.74961,2011-12-13,"DiamondHead_East",13,12,2011,NA
153.2606,-31.74961,2011-12-14,"DiamondHead_East",14,12,2011,NA
153.2606,-31.74961,2011-12-15,"DiamondHead_East",15,12,2011,NA
153.2606,-31.74961,2011-12-16,"DiamondHead_East",16,12,2011,NA
153.2606,-31.74961,2011-12-17,"DiamondHead_East",17,12,2011,21.5249996185303
153.2606,-31.74961,2011-12-18,"DiamondHead_East",18,12,2011,22.6749992370605
153.2606,-31.74961,2011-12-19,"DiamondHead_East",19,12,2011,NA
153.2606,-31.74961,2011-12-20,"DiamondHead_East",20,12,2011,NA
153.2606,-31.74961,2011-12-21,"DiamondHead_East",21,12,2011,23.2600002288818
153.2606,-31.74961,2011-12-22,"DiamondHead_East",22,12,2011,NA
153.2606,-31.74961,2011-12-23,"DiamondHead_East",23,12,2011,NA
153.2606,-31.74961,2011-12-24,"DiamondHead_East",24,12,2011,24.6949996948242
153.2606,-31.74961,2011-12-25,"DiamondHead_East",25,12,2011,NA
153.2606,-31.74961,2011-12-26,"DiamondHead_East",26,12,2011,NA
153.2606,-31.74961,2011-12-27,"DiamondHead_East",27,12,2011,NA
153.2606,-31.74961,2011-12-28,"DiamondHead_East",28,12,2011,NA
153.2606,-31.74961,2011-12-29,"DiamondHead_East",29,12,2011,NA
153.2606,-31.74961,2011-12-30,"DiamondHead_East",30,12,2011,NA
153.2606,-31.74961,2011-12-31,"DiamondHead_East",31,12,2011,24.2450008392334
153.2606,-31.74961,2012-01-01,"DiamondHead_East",1,1,2012,NA
153.2606,-31.74961,2012-01-02,"DiamondHead_East",2,1,2012,24.3549995422363
153.2606,-31.74961,2012-01-03,"DiamondHead_East",3,1,2012,24.4449996948242
153.2606,-31.74961,2012-01-04,"DiamondHead_East",4,1,2012,NA
153.2606,-31.74961,2012-01-05,"DiamondHead_East",5,1,2012,25.0400009155273
153.2606,-31.74961,2012-01-06,"DiamondHead_East",6,1,2012,NA
153.2606,-31.74961,2012-01-07,"DiamondHead_East",7,1,2012,26.0599994659424
153.2606,-31.74961,2012-01-08,"DiamondHead_East",8,1,2012,NA
153.2606,-31.74961,2012-01-09,"DiamondHead_East",9,1,2012,23.8050003051758
153.2606,-31.74961,2012-01-10,"DiamondHead_East",10,1,2012,NA
153.2606,-31.74961,2012-01-11,"DiamondHead_East",11,1,2012,NA
153.2606,-31.74961,2012-01-12,"DiamondHead_East",12,1,2012,NA
153.2606,-31.74961,2012-01-13,"DiamondHead_East",13,1,2012,NA
153.2606,-31.74961,2012-01-14,"DiamondHead_East",14,1,2012,23.2900009155273
153.2606,-31.74961,2012-01-15,"DiamondHead_East",15,1,2012,NA
153.2606,-31.74961,2012-01-16,"DiamondHead_East",16,1,2012,26.625
153.2606,-31.74961,2012-01-17,"DiamondHead_East",17,1,2012,NA
153.2606,-31.74961,2012-01-18,"DiamondHead_East",18,1,2012,NA
153.2606,-31.74961,2012-01-19,"DiamondHead_East",19,1,2012,NA
153.2606,-31.74961,2012-01-20,"DiamondHead_East",20,1,2012,NA
153.2606,-31.74961,2012-01-21,"DiamondHead_East",21,1,2012,NA
153.2606,-31.74961,2012-01-22,"DiamondHead_East",22,1,2012,NA
153.2606,-31.74961,2012-01-23,"DiamondHead_East",23,1,2012,NA
153.2606,-31.74961,2012-01-24,"DiamondHead_East",24,1,2012,NA
153.2606,-31.74961,2012-01-25,"DiamondHead_East",25,1,2012,NA
153.2606,-31.74961,2012-01-26,"DiamondHead_East",26,1,2012,NA
153.2606,-31.74961,2012-01-27,"DiamondHead_East",27,1,2012,NA
153.2606,-31.74961,2012-01-28,"DiamondHead_East",28,1,2012,NA
153.2606,-31.74961,2012-01-29,"DiamondHead_East",29,1,2012,NA
153.2606,-31.74961,2012-01-30,"DiamondHead_East",30,1,2012,NA
153.2606,-31.74961,2012-01-31,"DiamondHead_East",31,1,2012,NA
153.2606,-31.74961,2012-02-01,"DiamondHead_East",1,2,2012,NA
153.2606,-31.74961,2012-02-02,"DiamondHead_East",2,2,2012,NA
153.2606,-31.74961,2012-02-03,"DiamondHead_East",3,2,2012,NA
153.2606,-31.74961,2012-02-04,"DiamondHead_East",4,2,2012,26.1599998474121
153.2606,-31.74961,2012-02-05,"DiamondHead_East",5,2,2012,NA
153.2606,-31.74961,2012-02-06,"DiamondHead_East",6,2,2012,26.0750007629395
153.2606,-31.74961,2012-02-07,"DiamondHead_East",7,2,2012,NA
153.2606,-31.74961,2012-02-08,"DiamondHead_East",8,2,2012,NA
153.2606,-31.74961,2012-02-09,"DiamondHead_East",9,2,2012,25.25
153.2606,-31.74961,2012-02-10,"DiamondHead_East",10,2,2012,24.5450000762939
153.2606,-31.74961,2012-02-11,"DiamondHead_East",11,2,2012,NA
153.2606,-31.74961,2012-02-12,"DiamondHead_East",12,2,2012,24.375
153.2606,-31.74961,2012-02-13,"DiamondHead_East",13,2,2012,24.7350006103516
153.2606,-31.74961,2012-02-14,"DiamondHead_East",14,2,2012,24.8199996948242
153.2606,-31.74961,2012-02-15,"DiamondHead_East",15,2,2012,NA
153.2606,-31.74961,2012-02-16,"DiamondHead_East",16,2,2012,25.6949996948242
153.2606,-31.74961,2012-02-17,"DiamondHead_East",17,2,2012,25.2800006866455
153.2606,-31.74961,2012-02-18,"DiamondHead_East",18,2,2012,NA
153.2606,-31.74961,2012-02-19,"DiamondHead_East",19,2,2012,26.7299995422363
153.2606,-31.74961,2012-02-20,"DiamondHead_East",20,2,2012,NA
153.2606,-31.74961,2012-02-21,"DiamondHead_East",21,2,2012,NA
153.2606,-31.74961,2012-02-22,"DiamondHead_East",22,2,2012,NA
153.2606,-31.74961,2012-02-23,"DiamondHead_East",23,2,2012,24.3250007629395
153.2606,-31.74961,2012-02-24,"DiamondHead_East",24,2,2012,25.1849994659424
153.2606,-31.74961,2012-02-25,"DiamondHead_East",25,2,2012,24.6749992370605
153.2606,-31.74961,2012-02-26,"DiamondHead_East",26,2,2012,NA
153.2606,-31.74961,2012-02-27,"DiamondHead_East",27,2,2012,NA
153.2606,-31.74961,2012-02-28,"DiamondHead_East",28,2,2012,NA
153.2606,-31.74961,2012-02-29,"DiamondHead_East",29,2,2012,NA
153.2606,-31.74961,2012-03-01,"DiamondHead_East",1,3,2012,NA
153.2606,-31.74961,2012-03-02,"DiamondHead_East",2,3,2012,NA
153.2606,-31.74961,2012-03-03,"DiamondHead_East",3,3,2012,NA
153.2606,-31.74961,2012-03-04,"DiamondHead_East",4,3,2012,NA
153.2606,-31.74961,2012-03-05,"DiamondHead_East",5,3,2012,NA
153.2606,-31.74961,2012-03-06,"DiamondHead_East",6,3,2012,NA
153.2606,-31.74961,2012-03-07,"DiamondHead_East",7,3,2012,NA
153.2606,-31.74961,2012-03-08,"DiamondHead_East",8,3,2012,25.8199996948242
153.2606,-31.74961,2012-03-09,"DiamondHead_East",9,3,2012,26.7000007629395
153.2606,-31.74961,2012-03-10,"DiamondHead_East",10,3,2012,NA
153.2606,-31.74961,2012-03-11,"DiamondHead_East",11,3,2012,25.4150009155273
153.2606,-31.74961,2012-03-12,"DiamondHead_East",12,3,2012,26.3199996948242
153.2606,-31.74961,2012-03-13,"DiamondHead_East",13,3,2012,NA
153.2606,-31.74961,2012-03-14,"DiamondHead_East",14,3,2012,NA
153.2606,-31.74961,2012-03-15,"DiamondHead_East",15,3,2012,NA
153.2606,-31.74961,2012-03-16,"DiamondHead_East",16,3,2012,26.4099998474121
153.2606,-31.74961,2012-03-17,"DiamondHead_East",17,3,2012,NA
153.2606,-31.74961,2012-03-18,"DiamondHead_East",18,3,2012,24.7749996185303
153.2606,-31.74961,2012-03-19,"DiamondHead_East",19,3,2012,NA
153.2606,-31.74961,2012-03-20,"DiamondHead_East",20,3,2012,NA
153.2606,-31.74961,2012-03-21,"DiamondHead_East",21,3,2012,NA
153.2606,-31.74961,2012-03-22,"DiamondHead_East",22,3,2012,NA
153.2606,-31.74961,2012-03-23,"DiamondHead_East",23,3,2012,26.2350006103516
153.2606,-31.74961,2012-03-24,"DiamondHead_East",24,3,2012,25.9050006866455
153.2606,-31.74961,2012-03-25,"DiamondHead_East",25,3,2012,NA
153.2606,-31.74961,2012-03-26,"DiamondHead_East",26,3,2012,25.2549991607666
153.2606,-31.74961,2012-03-27,"DiamondHead_East",27,3,2012,NA
153.2606,-31.74961,2012-03-28,"DiamondHead_East",28,3,2012,NA
153.2606,-31.74961,2012-03-29,"DiamondHead_East",29,3,2012,26.6599998474121
153.2606,-31.74961,2012-03-30,"DiamondHead_East",30,3,2012,NA
153.2606,-31.74961,2012-03-31,"DiamondHead_East",31,3,2012,NA
153.2606,-31.74961,2012-04-01,"DiamondHead_East",1,4,2012,NA
153.2606,-31.74961,2012-04-02,"DiamondHead_East",2,4,2012,26.125
153.2606,-31.74961,2012-04-03,"DiamondHead_East",3,4,2012,NA
153.2606,-31.74961,2012-04-04,"DiamondHead_East",4,4,2012,NA
153.2606,-31.74961,2012-04-05,"DiamondHead_East",5,4,2012,25.6100006103516
153.2606,-31.74961,2012-04-06,"DiamondHead_East",6,4,2012,NA
153.2606,-31.74961,2012-04-07,"DiamondHead_East",7,4,2012,NA
153.2606,-31.74961,2012-04-08,"DiamondHead_East",8,4,2012,24.7849998474121
153.2606,-31.74961,2012-04-09,"DiamondHead_East",9,4,2012,25.5200004577637
153.2606,-31.74961,2012-04-10,"DiamondHead_East",10,4,2012,NA
153.2606,-31.74961,2012-04-11,"DiamondHead_East",11,4,2012,NA
153.2606,-31.74961,2012-04-12,"DiamondHead_East",12,4,2012,25.7049999237061
153.2606,-31.74961,2012-04-13,"DiamondHead_East",13,4,2012,24.0599994659424
153.2606,-31.74961,2012-04-14,"DiamondHead_East",14,4,2012,25.1800003051758
153.2606,-31.74961,2012-04-15,"DiamondHead_East",15,4,2012,NA
153.2606,-31.74961,2012-04-16,"DiamondHead_East",16,4,2012,NA
153.2606,-31.74961,2012-04-17,"DiamondHead_East",17,4,2012,NA
153.2606,-31.74961,2012-04-18,"DiamondHead_East",18,4,2012,NA
153.2606,-31.74961,2012-04-19,"DiamondHead_East",19,4,2012,NA
153.2606,-31.74961,2012-04-20,"DiamondHead_East",20,4,2012,NA
153.2606,-31.74961,2012-04-21,"DiamondHead_East",21,4,2012,24.5349998474121
153.2606,-31.74961,2012-04-22,"DiamondHead_East",22,4,2012,NA
153.2606,-31.74961,2012-04-23,"DiamondHead_East",23,4,2012,NA
153.2606,-31.74961,2012-04-24,"DiamondHead_East",24,4,2012,NA
153.2606,-31.74961,2012-04-25,"DiamondHead_East",25,4,2012,24.6149997711182
153.2606,-31.74961,2012-04-26,"DiamondHead_East",26,4,2012,NA
153.2606,-31.74961,2012-04-27,"DiamondHead_East",27,4,2012,NA
153.2606,-31.74961,2012-04-28,"DiamondHead_East",28,4,2012,NA
153.2606,-31.74961,2012-04-29,"DiamondHead_East",29,4,2012,NA
153.2606,-31.74961,2012-04-30,"DiamondHead_East",30,4,2012,24.0599994659424
153.2606,-31.74961,2012-05-01,"DiamondHead_East",1,5,2012,NA
153.2606,-31.74961,2012-05-02,"DiamondHead_East",2,5,2012,NA
153.2606,-31.74961,2012-05-03,"DiamondHead_East",3,5,2012,NA
153.2606,-31.74961,2012-05-04,"DiamondHead_East",4,5,2012,NA
153.2606,-31.74961,2012-05-05,"DiamondHead_East",5,5,2012,NA
153.2606,-31.74961,2012-05-06,"DiamondHead_East",6,5,2012,25.0799999237061
153.2606,-31.74961,2012-05-07,"DiamondHead_East",7,5,2012,NA
153.2606,-31.74961,2012-05-08,"DiamondHead_East",8,5,2012,NA
153.2606,-31.74961,2012-05-09,"DiamondHead_East",9,5,2012,24.0949993133545
153.2606,-31.74961,2012-05-10,"DiamondHead_East",10,5,2012,24.0900001525879
153.2606,-31.74961,2012-05-11,"DiamondHead_East",11,5,2012,23.8549995422363
153.2606,-31.74961,2012-05-12,"DiamondHead_East",12,5,2012,24.1000003814697
153.2606,-31.74961,2012-05-13,"DiamondHead_East",13,5,2012,24.0550003051758
153.2606,-31.74961,2012-05-14,"DiamondHead_East",14,5,2012,21.0599994659424
153.2606,-31.74961,2012-05-15,"DiamondHead_East",15,5,2012,NA
153.2606,-31.74961,2012-05-16,"DiamondHead_East",16,5,2012,NA
153.2606,-31.74961,2012-05-17,"DiamondHead_East",17,5,2012,NA
153.2606,-31.74961,2012-05-18,"DiamondHead_East",18,5,2012,20.9799995422363
153.2606,-31.74961,2012-05-19,"DiamondHead_East",19,5,2012,NA
153.2606,-31.74961,2012-05-20,"DiamondHead_East",20,5,2012,23.5049991607666
153.2606,-31.74961,2012-05-21,"DiamondHead_East",21,5,2012,23.5699996948242
153.2606,-31.74961,2012-05-22,"DiamondHead_East",22,5,2012,24.2000007629395
153.2606,-31.74961,2012-05-23,"DiamondHead_East",23,5,2012,23.5200004577637
153.2606,-31.74961,2012-05-24,"DiamondHead_East",24,5,2012,NA
153.2606,-31.74961,2012-05-25,"DiamondHead_East",25,5,2012,NA
153.2606,-31.74961,2012-05-26,"DiamondHead_East",26,5,2012,24.9099998474121
153.2606,-31.74961,2012-05-27,"DiamondHead_East",27,5,2012,22.0599994659424
153.2606,-31.74961,2012-05-28,"DiamondHead_East",28,5,2012,NA
153.2606,-31.74961,2012-05-29,"DiamondHead_East",29,5,2012,NA
153.2606,-31.74961,2012-05-30,"DiamondHead_East",30,5,2012,22.1800003051758
153.2606,-31.74961,2012-05-31,"DiamondHead_East",31,5,2012,NA
153.2606,-31.74961,2012-06-01,"DiamondHead_East",1,6,2012,NA
153.2606,-31.74961,2012-06-02,"DiamondHead_East",2,6,2012,NA
153.2606,-31.74961,2012-06-03,"DiamondHead_East",3,6,2012,NA
153.2606,-31.74961,2012-06-04,"DiamondHead_East",4,6,2012,NA
153.2606,-31.74961,2012-06-05,"DiamondHead_East",5,6,2012,NA
153.2606,-31.74961,2012-06-06,"DiamondHead_East",6,6,2012,22.5100002288818
153.2606,-31.74961,2012-06-07,"DiamondHead_East",7,6,2012,NA
153.2606,-31.74961,2012-06-08,"DiamondHead_East",8,6,2012,NA
153.2606,-31.74961,2012-06-09,"DiamondHead_East",9,6,2012,NA
153.2606,-31.74961,2012-06-10,"DiamondHead_East",10,6,2012,NA
153.2606,-31.74961,2012-06-11,"DiamondHead_East",11,6,2012,NA
153.2606,-31.74961,2012-06-12,"DiamondHead_East",12,6,2012,NA
153.2606,-31.74961,2012-06-13,"DiamondHead_East",13,6,2012,NA
153.2606,-31.74961,2012-06-14,"DiamondHead_East",14,6,2012,NA
153.2606,-31.74961,2012-06-15,"DiamondHead_East",15,6,2012,21.9549999237061
153.2606,-31.74961,2012-06-16,"DiamondHead_East",16,6,2012,NA
153.2606,-31.74961,2012-06-17,"DiamondHead_East",17,6,2012,21.3649997711182
153.2606,-31.74961,2012-06-18,"DiamondHead_East",18,6,2012,NA
153.2606,-31.74961,2012-06-19,"DiamondHead_East",19,6,2012,21.3199996948242
153.2606,-31.74961,2012-06-20,"DiamondHead_East",20,6,2012,20.6949996948242
153.2606,-31.74961,2012-06-21,"DiamondHead_East",21,6,2012,21.4899997711182
153.2606,-31.74961,2012-06-22,"DiamondHead_East",22,6,2012,NA
153.2606,-31.74961,2012-06-23,"DiamondHead_East",23,6,2012,21.7800006866455
153.2606,-31.74961,2012-06-24,"DiamondHead_East",24,6,2012,21.3150005340576
153.2606,-31.74961,2012-06-25,"DiamondHead_East",25,6,2012,NA
153.2606,-31.74961,2012-06-26,"DiamondHead_East",26,6,2012,NA
153.2606,-31.74961,2012-06-27,"DiamondHead_East",27,6,2012,NA
153.2606,-31.74961,2012-06-28,"DiamondHead_East",28,6,2012,NA
153.2606,-31.74961,2012-06-29,"DiamondHead_East",29,6,2012,NA
153.2606,-31.74961,2012-06-30,"DiamondHead_East",30,6,2012,22.2700004577637
153.2606,-31.74961,2012-07-01,"DiamondHead_East",1,7,2012,NA
153.2606,-31.74961,2012-07-02,"DiamondHead_East",2,7,2012,NA
153.2606,-31.74961,2012-07-03,"DiamondHead_East",3,7,2012,21.3349990844727
153.2606,-31.74961,2012-07-04,"DiamondHead_East",4,7,2012,NA
153.2606,-31.74961,2012-07-05,"DiamondHead_East",5,7,2012,NA
153.2606,-31.74961,2012-07-06,"DiamondHead_East",6,7,2012,NA
153.2606,-31.74961,2012-07-07,"DiamondHead_East",7,7,2012,NA
153.2606,-31.74961,2012-07-08,"DiamondHead_East",8,7,2012,NA
153.2606,-31.74961,2012-07-09,"DiamondHead_East",9,7,2012,18.8649997711182
153.2606,-31.74961,2012-07-10,"DiamondHead_East",10,7,2012,NA
153.2606,-31.74961,2012-07-11,"DiamondHead_East",11,7,2012,NA
153.2606,-31.74961,2012-07-12,"DiamondHead_East",12,7,2012,NA
153.2606,-31.74961,2012-07-13,"DiamondHead_East",13,7,2012,NA
153.2606,-31.74961,2012-07-14,"DiamondHead_East",14,7,2012,NA
153.2606,-31.74961,2012-07-15,"DiamondHead_East",15,7,2012,21.9500007629395
153.2606,-31.74961,2012-07-16,"DiamondHead_East",16,7,2012,21.2399997711182
153.2606,-31.74961,2012-07-17,"DiamondHead_East",17,7,2012,20.3850002288818
153.2606,-31.74961,2012-07-18,"DiamondHead_East",18,7,2012,21.9750003814697
153.2606,-31.74961,2012-07-19,"DiamondHead_East",19,7,2012,20.4449996948242
153.2606,-31.74961,2012-07-20,"DiamondHead_East",20,7,2012,NA
153.2606,-31.74961,2012-07-21,"DiamondHead_East",21,7,2012,NA
153.2606,-31.74961,2012-07-22,"DiamondHead_East",22,7,2012,NA
153.2606,-31.74961,2012-07-23,"DiamondHead_East",23,7,2012,NA
153.2606,-31.74961,2012-07-24,"DiamondHead_East",24,7,2012,NA
153.2606,-31.74961,2012-07-25,"DiamondHead_East",25,7,2012,NA
153.2606,-31.74961,2012-07-26,"DiamondHead_East",26,7,2012,21.8299999237061
153.2606,-31.74961,2012-07-27,"DiamondHead_East",27,7,2012,NA
153.2606,-31.74961,2012-07-28,"DiamondHead_East",28,7,2012,20.6900005340576
153.2606,-31.74961,2012-07-29,"DiamondHead_East",29,7,2012,21.3899993896484
153.2606,-31.74961,2012-07-30,"DiamondHead_East",30,7,2012,NA
153.2606,-31.74961,2012-07-31,"DiamondHead_East",31,7,2012,NA
153.2606,-31.74961,2012-08-01,"DiamondHead_East",1,8,2012,NA
153.2606,-31.74961,2012-08-02,"DiamondHead_East",2,8,2012,19.6800003051758
153.2606,-31.74961,2012-08-03,"DiamondHead_East",3,8,2012,20.3950004577637
153.2606,-31.74961,2012-08-04,"DiamondHead_East",4,8,2012,19.0300006866455
153.2606,-31.74961,2012-08-05,"DiamondHead_East",5,8,2012,NA
153.2606,-31.74961,2012-08-06,"DiamondHead_East",6,8,2012,19.1450004577637
153.2606,-31.74961,2012-08-07,"DiamondHead_East",7,8,2012,19.4850006103516
153.2606,-31.74961,2012-08-08,"DiamondHead_East",8,8,2012,19.5900001525879
153.2606,-31.74961,2012-08-09,"DiamondHead_East",9,8,2012,NA
153.2606,-31.74961,2012-08-10,"DiamondHead_East",10,8,2012,NA
153.2606,-31.74961,2012-08-11,"DiamondHead_East",11,8,2012,18.8500003814697
153.2606,-31.74961,2012-08-12,"DiamondHead_East",12,8,2012,NA
153.2606,-31.74961,2012-08-13,"DiamondHead_East",13,8,2012,NA
153.2606,-31.74961,2012-08-14,"DiamondHead_East",14,8,2012,19.5499992370605
153.2606,-31.74961,2012-08-15,"DiamondHead_East",15,8,2012,18.6299991607666
153.2606,-31.74961,2012-08-16,"DiamondHead_East",16,8,2012,18.6849994659424
153.2606,-31.74961,2012-08-17,"DiamondHead_East",17,8,2012,18.9050006866455
153.2606,-31.74961,2012-08-18,"DiamondHead_East",18,8,2012,18.3600006103516
153.2606,-31.74961,2012-08-19,"DiamondHead_East",19,8,2012,18.3899993896484
153.2606,-31.74961,2012-08-20,"DiamondHead_East",20,8,2012,18.4449996948242
153.2606,-31.74961,2012-08-21,"DiamondHead_East",21,8,2012,NA
153.2606,-31.74961,2012-08-22,"DiamondHead_East",22,8,2012,NA
153.2606,-31.74961,2012-08-23,"DiamondHead_East",23,8,2012,NA
153.2606,-31.74961,2012-08-24,"DiamondHead_East",24,8,2012,18.8700008392334
153.2606,-31.74961,2012-08-25,"DiamondHead_East",25,8,2012,18.9850006103516
153.2606,-31.74961,2012-08-26,"DiamondHead_East",26,8,2012,17.6849994659424
153.2606,-31.74961,2012-08-27,"DiamondHead_East",27,8,2012,NA
153.2606,-31.74961,2012-08-28,"DiamondHead_East",28,8,2012,NA
